user_session,first_event_type,first_hour,first_dayofweek,first_price,brand_missing,category_missing,label
48eb5aac-193e-4671-a811-4e0d31fdf8dd,view,5,1,53.03,0,1,0
8763177e-c8b1-4417-9f77-f8f975b5a81a,view,4,1,89.84,0,1,0
dbc5c15d-58ba-44c1-9375-230877aca5d9,view,4,1,251.74,0,0,0
7e0b9e3a-9dc9-4d0a-a11b-aee1b77187d6,view,4,1,121.24,0,0,0
a6f67f04-b2b3-47e9-b4ab-daeb7cc39f98,view,5,1,174.78,0,1,0
f268fb88-32b4-4247-b7da-85d1c09a57a4,view,3,1,72.05,0,1,0
4f26a9ee-f1f5-4423-9952-3cfcf5415ab7,view,2,1,22.65,0,0,0
e371f973-e11e-4ad2-a9cf-9ec940247ac2,view,3,1,42.99,0,1,0
aaa43b19-7a6d-458f-98ee-e1c207dfc7a3,view,5,1,241.18,0,0,0
87290c77-9714-4ccd-9dbc-482ea5928cda,view,3,1,133.46,0,1,0
0ac94267-1067-4a4c-9134-15103706e84f,view,5,1,187.88,0,0,0
e3024b3c-2c23-476b-97cd-30cdca34be0c,view,5,1,79.77,0,0,0
2398fd0a-df68-47af-907b-544b10fccf8d,view,5,1,259.98,0,0,0
60cda9e6-4d34-4f3b-b2d3-f8b87354c685,view,4,1,248.62,0,0,0
4a343822-c953-4db9-bc57-aec472e680ee,view,4,1,1067.92,0,0,0
85a839d7-2798-4062-b778-81bfb4634b1e,view,3,1,262.5,1,0,0
7c2e9a15-0390-40d7-9ba7-5c68888166a9,view,5,1,617.52,0,0,0
83dc8cb0-ac1c-4789-adff-c7518a33069b,view,5,1,1.9,0,1,0
dbb7cf14-0b7c-4290-8395-7847406c9b84,view,3,1,189.43,1,1,0
dfb796c9-fa3a-4679-8d96-cebcaa1202d7,view,4,1,318.15,1,1,0
2c386093-7a43-4c6b-976a-6344afe62079,view,3,1,247.08,0,0,0
fec3272f-db67-420b-a777-b309ad8f01cd,view,4,1,154.38,0,0,0
749cd4fe-4fa7-4c80-bcc8-d1f9961b03f6,view,2,1,241.94,0,1,0
d1b31fa5-f1de-4d0f-a3ff-716f36cc5366,view,3,1,22.39,0,0,0
d9045655-0ce9-4098-839d-fd3c85ec26f7,view,2,1,739.81,0,0,0
b00b565a-8771-48cd-9de2-8c8cfdfb8287,view,2,1,197.55,0,0,0
5af30572-4ce8-44ee-9b41-9ba8376a7d44,view,5,1,130.76,0,0,0
3ed3db1e-0849-4352-88a1-877815b009d5,view,5,1,975.57,0,0,0
3f72c817-0f5d-4c2d-b4d0-0b558563e3a2,view,2,1,28.57,0,0,0
80a9e500-2003-47b4-8e6b-ea543775a993,view,2,1,48.39,0,1,0
53587a43-79fa-411e-bba9-837cae1a4e64,view,5,1,251.74,0,0,0
bb0b25d3-5ff8-46ea-bcb9-3a53f8f0901a,view,3,1,102.94,0,1,0
0edad323-c231-4528-ba10-3ecd42ef268a,view,2,1,102.71,0,1,0
08fa4c09-0af2-426d-ba3f-da156e7fb9ff,view,2,1,464.13,0,0,0
273f017b-7496-46a9-b4b0-3ba71093f900,view,5,1,975.57,0,0,0
8ec2fb48-4d68-4332-8226-d76ccd6c867c,view,5,1,334.0,0,0,0
7a0f632f-ffed-4dec-bfb8-8c0c94a3c7e2,view,2,1,45.3,0,0,0
f99a3324-f984-4d95-9181-55caa7c23a8a,view,5,1,975.57,0,0,0
87ec1ec9-921a-4815-9b0a-188586d56ac3,view,5,1,126.03,0,0,0
1a8f88f9-6c1b-4de9-b0a8-4c7a714c3090,view,5,1,823.32,0,0,0
7d8fc8a5-1db7-4f7d-8764-c85fc46beae0,view,5,1,957.53,0,0,0
1051906b-ee50-44e2-ba61-d0ced79e0b9f,view,5,1,259.21,0,1,0
ee42c619-3720-4b3c-b795-782601cfc131,view,3,1,238.67,0,0,0
6aef01ae-010f-42a3-a6ec-76c0d4140a5b,view,5,1,74.65,0,0,0
f81a11a5-1d0a-43b5-8c90-13870797f51d,view,5,1,257.15,1,1,0
2683e69e-8be1-4131-a369-23b8b9228fd8,view,3,1,100.38,0,0,0
2d214a6d-8077-495b-afd8-836aef6b6155,view,3,1,75.94,0,0,0
e78c96f0-f7af-42e3-a96c-87042ea79336,view,4,1,24.71,0,1,0
76299f14-a484-4ea6-953a-5ca373869c48,view,5,1,371.66,1,1,0
9e70af25-115e-4cd3-b41e-1cd9dce730d8,view,2,1,174.76,0,0,0
3020fde0-5a7e-4fab-8971-6615e6d374e4,view,3,1,237.27,0,0,0
ed52298f-89ad-4208-a87f-e3423d7f01a7,view,5,1,592.04,1,1,0
9f460b68-235f-480c-ba68-8d1544987588,view,2,1,320.35,0,0,0
026c99aa-7c82-42cf-833c-5a4262816e98,view,2,1,98.84,1,1,0
50a32960-2e99-448b-a831-355f8955a061,view,4,1,60.23,1,0,0
c139fbc9-bab3-4d10-be12-8e6ddc3eabd6,view,4,1,112.87,0,1,0
b853560c-f197-438f-ae5b-efc6d1040d4a,view,6,1,153.93,0,1,0
a3c056a1-5ee3-4d54-8650-48cc6150a6cf,view,4,1,1917.66,0,0,0
bc9ffbe5-2245-4668-add5-3238838db13f,view,2,1,372.73,1,1,0
4181758c-87ef-4c38-86a6-a40b88852563,view,5,1,118.27,0,0,0
fbfc1f6a-0656-4069-8bfb-76e2c62d298b,view,0,1,66.67,0,1,0
62b8b706-eb5a-4319-be91-e1c297ce196c,view,4,1,231.41,0,0,0
43052291-dea4-425c-89d8-c5ec84fe5ef0,view,3,1,823.44,0,0,0
c4ca0e8b-a1dd-4883-afb0-beac5a5c8b3c,view,3,1,535.15,0,1,0
a7f07b68-dc04-40cd-8b98-f5a6b4f25986,view,5,1,179.36,0,0,1
37ff2e18-1021-4bf1-b665-96e74f06b4f3,view,2,1,499.11,0,0,0
15599a35-e3bd-4ed8-b5a8-fa7b8ed0b024,view,5,1,102.94,1,1,0
b66e30f5-03cf-4776-a9a3-da0ec6397cac,view,5,1,43.94,0,1,0
9b2b1eb7-55ca-41c2-9e16-5764845c871a,view,2,1,90.07,0,0,0
de3640af-deda-4b17-ae4b-d302786251f1,view,5,1,174.75,0,0,0
e99f9bb7-71c1-4793-832f-8bf48b12df4c,view,4,1,179.88,0,0,0
beb2ffdf-fc6d-43eb-adfc-8cdd0b45b184,view,3,1,87.26,0,1,0
f4159782-247a-4642-8bbe-bd85bb68741f,view,5,1,10.09,1,1,0
9c1c1cd1-cfd4-4daf-87a6-7fae98ae6a7a,view,3,1,975.57,0,0,0
bf2ea516-1db4-4861-a91e-8db5108f58e6,view,4,1,188.73,0,0,0
3af7a36a-c9c0-4ce9-884b-48da80f0d5ae,view,5,1,184.77,0,0,0
a69168a2-6d40-4687-9a43-ed16c4830f46,view,5,1,476.18,0,0,0
f5b5c1bd-fae3-49fb-abad-b006d746537c,view,5,1,347.47,0,0,0
6fe63482-e7b7-49af-860c-95254c6a30bc,view,5,1,1541.87,0,0,0
b0d9e008-8a93-4194-b151-ea9d0b85f4e7,view,3,1,43.73,0,1,0
52c84abb-929c-4e95-8c42-76578d6c8ecf,view,5,1,174.75,0,0,0
0aeb951a-d9e0-41d5-a97b-c2123b2b5159,view,3,1,319.14,0,0,0
1c38a233-920e-44c7-84e4-d93c90746e6c,view,4,1,77.2,0,0,0
c22fc092-ccec-4c29-aa1f-5da8f2cd9dd6,view,4,1,1415.48,0,0,0
d8e7ffdd-c88e-436e-aa2a-5c374e51e465,view,5,1,386.08,0,0,0
fe0c83a6-e97e-4133-aa23-3f13e7b19a78,view,3,1,157.2,0,1,0
e1d8100d-cbb5-490c-ae1d-ace4a10f3fc3,view,3,1,58.43,0,0,0
6d91b93e-3657-4c38-b47c-f37e6ec9ba4f,view,3,1,161.93,0,0,0
7ca3d17a-97b9-4e6a-aaf0-e68afb53cabd,view,5,1,324.31,0,0,0
f549f5f9-714e-43ea-9067-c031d17c977f,view,4,1,244.02,0,1,0
7ceff7c0-0935-4393-92ea-64914820cc04,view,4,1,36.01,0,1,0
392d6c67-62b6-439a-98c0-674366171de9,view,3,1,399.73,1,1,0
f3508373-b86c-4b86-9f40-807f7d8377c1,view,4,1,141.55,0,0,0
56aa6ddf-f3d7-4e9e-97ea-4c43798e7091,view,2,1,18.02,0,1,0
5a2d843d-17a5-4b6f-bc38-4310143c10e3,view,2,1,177.47,0,0,0
5cab577f-84db-47e8-a31e-dbb81e1f0fea,view,3,1,177.59,0,0,0
b85163ef-edac-4511-8e05-cb038cf6b879,view,2,1,257.15,1,1,0
b1b5494b-f886-4ed8-9d85-c5644a0dc04a,view,5,1,167.29,0,0,0
d3a76aff-e6d4-4495-b32f-bde457dd9934,view,5,1,82.37,0,0,0
d0de8452-e276-4753-a039-7a6730ef17f9,view,3,1,463.07,0,0,0
bffece56-de09-42f0-b112-b9fa71b326d7,view,6,1,73.36,1,0,0
8e724b7b-f4b4-430b-90e6-f8de84a6671f,view,5,1,154.42,0,0,0
4541f259-ce1c-4b59-80b7-070f3f69a5bd,view,3,1,28.31,0,1,0
7aa75691-7219-4398-a1d8-8f564f222283,view,5,1,286.86,0,0,0
2d6c700d-8031-45fc-861d-463999eab261,view,3,1,1235.24,0,0,0
37427f3e-d3c0-4566-982b-b854cbcdb14f,view,5,1,58.95,1,1,0
ffe478c2-2d98-43ea-bb9f-dc8c68e7a970,view,5,1,66.88,0,1,0
7eba253a-5bbc-483e-8c11-e89cb3b8da0a,view,2,1,95.88,0,1,0
3219921a-b6cd-4172-a71e-34367ede0f18,view,3,1,43.73,0,1,0
6dd68db4-68db-49cb-becb-cd43e1ec19fc,view,5,1,217.04,0,0,0
9992d6ed-af94-4441-ac46-f4d9f7bf71ee,view,3,1,99.1,1,1,0
ded68051-9618-48c9-85e7-6d8646765533,view,4,1,133.59,0,0,0
4fa679e2-932b-4b9c-823f-4fcfc92157a6,view,4,1,31.92,0,0,0
e37b23b6-cffd-4d65-9197-09db009c8e5d,view,2,1,1068.21,0,0,0
7bef6a53-0b00-4405-b0c7-17b4465a7b4d,view,3,1,51.48,0,0,0
493122bb-2fa5-4d8d-9a18-9fe0268bdfa4,view,4,1,399.73,1,1,0
76cf5280-dd35-46ca-b3ae-759153672cb1,view,4,1,46.31,0,0,0
df016072-2b51-4f8d-95c3-7bee0d2a1f0c,view,3,1,64.33,0,0,0
abe0b6f5-24de-4c9b-a20f-fe1ebf696a60,view,4,1,38.59,0,1,0
5c19a78b-6c8f-4802-a328-5537c19ec8be,view,5,1,687.98,0,1,0
081b561e-6b1a-498e-9dcb-5287ec52e93c,view,2,1,464.13,0,0,0
e68519e5-1605-448d-b3c4-3bdebaf02040,view,3,1,465.7,0,0,0
62a48be5-dd5d-4918-aaa8-5ecef183aeee,view,5,1,437.57,0,0,0
8bfdcf91-392c-4deb-a898-11165bd04ab2,view,4,1,1415.74,0,1,0
854b2018-0317-438c-838a-e78a0732b7fa,view,4,1,90.08,0,1,0
f4046855-c6b7-4625-aa3c-dea59556cf2f,view,2,1,42.99,0,1,0
19081f64-725f-409d-abee-403feb3ef165,view,4,1,84.21,0,0,0
e9945253-662b-49b0-8d15-09fc0e3d47ac,view,4,1,128.39,0,0,0
dea4bf1b-931c-43d1-a0aa-64d9bb6cbbc3,view,3,1,47.34,0,0,0
085aa864-10f4-43c4-90d6-6f7420300a85,view,2,1,51.22,1,0,0
69e24156-7679-45b0-af56-f2136345dc77,view,4,1,241.94,0,1,0
415924d0-c6f3-4ec8-9f90-c2389c716767,view,6,1,100.36,0,0,0
f3252207-a786-48da-826e-d1e394111762,view,4,1,174.75,0,0,1
11222827-0fcc-439a-ad76-7b99a1ba85d8,view,5,1,102.71,0,0,1
d83b3ea4-5260-46e5-9d21-015272828d20,view,3,1,147.87,0,1,0
25f3734e-8bc1-431a-8bbc-c7fce462e826,view,4,1,97.81,0,1,0
9fc48ac1-d0ea-4d5b-8fd7-3ba361b6d0b2,view,4,1,669.23,0,0,0
11eb5f3b-4418-4435-b790-1c4b58172d15,view,3,1,506.29,0,0,0
c83a4c27-d8de-4222-ba9a-f3fba1c6c931,view,4,1,155.71,0,0,0
d63aa043-5a0d-43d4-b0b4-6cc27e3bd39e,view,5,1,1415.48,0,0,0
4fc51788-ea5c-4803-adf3-02737f7b6e72,view,3,1,179.36,0,0,0
fd2bf87e-5a38-452f-9460-41d79a89c4f7,view,3,1,385.85,1,0,0
66031c68-86bb-41e5-9c79-7da5aab6253d,view,4,1,217.04,0,0,1
b3330497-58f9-4843-bb6b-25d018f07ee8,view,3,1,103.91,0,0,0
1c28f23f-7e88-4403-b77d-6009c3e05405,view,2,1,38.61,0,1,0
5193781e-2ac8-40c6-998c-7b6d57634ca9,view,3,1,123.61,0,1,0
0e021708-50ba-4bba-b620-b011e75f5384,view,4,1,447.37,0,0,0
d1e60ef1-3674-444f-b7e2-554d93cdb047,view,2,1,726.89,0,1,0
744255a0-4365-46ca-aebf-b10ccdfa55a8,view,5,1,93.39,1,1,0
e6b1a719-fee7-46d9-9ed6-9a06ad15fc38,view,3,1,205.67,0,0,0
e0de1a86-d860-4812-bf78-88f2ea9ea4be,view,4,1,184.82,1,0,0
383d04a3-754a-4a54-ad66-bdf212de779c,view,2,1,136.4,1,0,0
dc429bf4-87dc-43ac-bf0a-2945487faa6e,view,4,1,975.57,0,0,1
133befdd-053d-4618-a8a7-c61b22a908c9,view,2,1,586.86,0,0,0
d823f054-d9ef-429c-8926-bab98d341283,view,2,1,104.22,0,0,0
075aa5f8-11df-4d41-8d44-e5fb0dbdded4,view,5,1,975.57,0,0,0
ca24460f-7141-4218-8cb2-3e1c87c8d5af,view,4,1,108.09,1,1,0
4ccfb1b6-b91c-4775-a613-657255660edd,view,5,1,669.0,0,0,0
3a7f1b21-9c97-42a3-9a26-c97b277c9c72,view,3,1,145.43,1,1,0
9903d4b3-29b1-45eb-9765-13463d1a667e,view,2,1,153.93,1,0,0
46fa3685-9ce0-4feb-8541-60fe0607b9a7,view,4,1,45.82,0,0,0
33f0a996-a681-45be-8917-83052958d124,view,5,1,79.46,1,0,0
c80016c4-e3b1-4fc6-a863-8edddff8c188,view,5,1,738.61,0,0,0
58c906ae-512c-43f9-abf6-032b7fc36f42,view,3,1,177.59,0,0,0
fd99c139-22e7-4769-8243-f78bdc97a5c4,view,4,1,130.76,0,0,0
72f805ea-123d-43e1-8cd5-8fe4941026f4,view,2,1,3.6,0,0,0
c88a4009-c64d-46c1-88f8-2107546390b7,view,3,1,28.31,0,1,0
2346f49a-469c-4091-9eab-cd16de640716,view,5,1,470.77,0,0,0
04ff2ec0-2f6a-48a2-8f54-4d84f23d13f2,view,3,1,44.02,0,1,0
3bef1242-2b01-4077-9dbd-f15846e5d96e,view,4,1,185.71,0,0,0
60506407-4cd3-4d2d-9327-54f393237ec9,view,3,1,975.57,0,0,0
7d72d37f-68b2-45a6-a640-20ce72fe0f29,view,5,1,587.56,0,0,0
dd129090-e109-4423-a4d2-c2e477b876a4,view,3,1,51.45,0,0,0
de5144e5-9e3c-42ed-be07-0c72482e2d6d,view,6,1,134.41,0,0,0
5f0a965e-2d32-48f3-9abf-1ac79ff88179,view,4,1,386.11,0,1,0
26de2ea8-5c3f-443a-ac31-43b04951cc0f,view,5,1,57.89,0,0,0
80a21aa3-4f2d-40fc-ab88-0834538dc728,view,2,1,1415.48,0,0,0
07ba36a1-9af4-44b4-a6c1-7f7a5c4fc7cb,view,2,1,61.77,1,1,0
f41989d7-6f56-43a3-b066-f3cb1a632edf,view,0,1,49.81,0,0,0
83b92e10-d330-4f7f-a879-3ec334117d5c,view,2,1,360.11,0,1,0
29fc8256-d60d-4f1d-b0fe-f379c888ce85,view,5,1,646.98,0,1,0
fdf273b9-50c1-44b5-b748-cefe4ffb43d3,view,3,1,79.71,0,0,0
2d80c58c-8b5f-431e-983a-7540e09a14bc,view,3,1,101.65,0,0,0
49c1e440-e54f-4595-abb0-94ee32d805b6,view,3,1,12.33,0,0,0
74da042a-e91d-45b5-b0ca-4751659b626b,view,5,1,196.82,0,0,0
8ff4a367-862f-43f5-b06e-379285a67a8d,view,2,1,148.96,0,1,0
ab26a3cc-353a-4cff-8bcc-ab766ce35e2c,view,4,1,164.74,0,1,0
623bb15c-b404-46e3-ae16-a7c501ee84c5,view,3,1,1070.8,0,0,0
4da27da7-d14c-4501-bb6a-935c07f99e35,view,4,1,111.79,0,0,0
a5468aed-4c8e-4656-ad41-2fc6d54698ed,view,4,1,180.96,0,1,0
e934bc09-e0b9-4263-b957-e5f7c115bdb3,view,3,1,110.43,1,1,0
8e14fab7-c9e5-4db4-bce8-bc1577059f5a,view,2,1,975.57,0,0,0
bfab7eab-03c8-4672-9e71-80131f9f7b08,view,3,1,1205.23,0,0,1
fb17685a-3a1a-469f-b248-80840654d41c,view,2,1,208.19,0,0,0
e102c067-6e56-4324-b093-c7627a911b53,view,3,1,179.36,0,0,0
5745a1bd-095c-48d3-a5db-4d1d74149a6c,view,5,1,42.99,0,1,0
0dea463e-9239-4430-aee6-1b5a9fe752a5,view,4,1,849.42,0,0,0
745ad041-10aa-41ae-9357-dfde128e67ce,view,5,1,200.52,0,1,0
7af3a718-4dbc-407e-ad18-c5b13cfe7708,view,3,1,73.46,0,1,0
1dd4004c-09aa-400d-a85d-080b11db2fa3,view,5,1,1167.98,0,0,0
7359021b-b3b3-4875-8856-7d7b1131166c,view,5,1,278.54,0,0,0
3050636e-e142-4f57-8275-70e87aa586d2,view,5,1,205.93,0,1,0
468820f3-7e69-405f-b84f-1ae64ed40d36,view,3,1,334.32,0,1,0
556f7f58-8ac7-403b-8e66-3412dbbe812d,view,5,1,12.39,0,0,0
ea1bc1f0-c58f-4bae-8fe2-7c7b008e5f53,view,5,1,975.57,0,0,0
d4466709-2187-496a-9d0e-3f973a370203,view,5,1,463.31,0,0,0
fe1d5e34-51ff-42c8-989d-ebd84c1ee239,view,5,1,134.41,0,0,0
7aabd488-9724-4c79-8184-ec9f33c3ca06,view,4,1,95.21,0,0,0
65598d0e-8f93-4913-a10e-e97e1ee486d2,view,5,1,1415.48,0,0,0
51dafda8-ad4b-4154-8195-6f71d6c5b0e4,view,3,1,458.18,0,1,0
b7c6864d-e655-446d-a902-3cebb1b345ca,view,6,1,217.04,0,0,0
27a83a8a-ba05-44a2-ac08-609c549b8e15,view,4,1,115.81,0,1,0
786ad8fa-f815-49fa-9ae5-b50efdcf6f89,view,3,1,694.97,0,0,0
16d54a72-0afc-4fb2-aac3-e6c2dbf591be,view,2,1,1081.98,0,0,0
bba7003a-50db-497b-8287-34c0d249a7b1,view,2,1,105.54,0,0,0
633cb111-9048-4366-b364-10a111a36b10,view,2,1,30.86,1,0,0
56059fbd-fe0d-4ecb-bf31-ab472c0154e0,view,4,1,370.41,0,0,0
2da1272a-e453-4cb0-bdec-19eaa75a147b,view,4,1,462.96,0,0,0
338d62ac-a651-4af6-aad1-76775148025d,view,2,1,301.68,0,1,0
b87ac175-e2d0-448e-b125-30fee5af97f8,view,3,1,419.6,0,0,0
2c537185-6ba8-48e7-9c0f-c7d700e3ae7e,view,5,1,171.56,0,0,0
c8685ca4-e66e-40d5-888d-34b93667ec98,view,4,1,110.43,0,0,0
37dcdc15-e6c7-44cc-8fbf-a1949335b2e0,view,3,1,636.05,0,0,0
877ed57f-36b3-4dc6-bcde-632f2538e702,view,5,1,237.94,0,0,0
9ede61ea-96fc-4466-914c-d967f84e0178,view,2,1,463.07,0,0,0
f20b1686-10c9-4909-bc08-9f1b0d2d5b8b,view,3,1,231.64,0,0,0
37253457-df83-4ea2-9b17-eede9ff857dc,view,5,1,453.27,0,0,1
ca468ec2-460d-4678-98f2-2803f59b2831,view,4,1,463.31,0,0,0
6107f090-7cb2-40b5-8284-3574fff9c920,view,3,1,662.55,0,0,0
ce0ebece-54ab-4b29-9955-3787875efa2f,view,5,1,30.89,0,1,0
8b716efc-fe2a-434b-a5ea-2544c05cc1b7,view,2,1,254.82,0,0,0
a18464b0-1ebb-4128-9134-2b44319cbb11,view,5,1,257.04,0,0,0
3a7855a8-30d6-4901-90c5-d17bc3226df2,view,4,1,25.21,1,1,0
3d355e6e-d71a-4cf7-9c1b-1033dc0a97cc,view,4,1,63.44,0,1,0
1c8ee278-9cd9-4f43-8a95-bb799f04b5df,view,4,1,1541.87,0,0,1
088d805b-0ba5-438a-957d-30083f08517d,view,4,1,82.37,0,1,0
7cbff44c-4ba2-48c5-86d2-a9a690ac80db,view,4,1,150.7,0,0,0
32920613-2d49-43c4-b586-ab2b04c45af0,view,2,1,61.75,0,0,0
4836356f-4db1-4c92-8e83-8606c7e68b91,view,3,1,30.01,0,0,0
f8ad63e6-d414-4d51-8c43-a33d0a3525ff,view,3,1,87.26,0,1,0
256fe317-07ff-48bc-a74b-ae804f272c9c,view,5,1,25.23,1,0,0
db86271b-ac9e-4461-b934-7ceab4278370,view,4,1,132.82,0,1,0
8b73e84a-14c3-4da4-bc1d-c921dff88c71,view,4,1,76.37,0,0,0
69cfc123-5042-4bd8-9769-ae04dc23d252,view,4,1,72.07,0,0,0
3f18e015-1f9a-4851-81a4-62e9892da50f,view,4,1,507.07,0,1,0
3a93a95d-8c27-4d9f-89c8-b2638fbec0ae,view,3,1,77.17,0,0,0
afe8b7ba-9bb7-4773-9468-46f6798b6e52,view,3,1,391.0,0,1,0
2a730990-7a73-4d18-a253-4fbc9176688d,view,3,1,738.61,0,0,0
061bba08-5ea2-4088-8470-39629e773744,view,3,1,161.93,0,0,0
92b8b678-2f6d-409c-98a8-d606359ca420,view,5,1,118.55,1,1,0
9614e446-b65c-4dc3-969e-73148755c18e,view,2,1,388.81,0,0,0
dc8c95b3-df82-4692-8ca7-46cd0948eee2,view,6,1,38.35,0,1,0
3a132c9f-acfa-4844-9e88-b45a9e34f5bf,view,4,1,197.52,0,0,0
fab7161c-0364-4ab3-ae0a-7934f241d36b,view,3,1,42.45,0,0,0
c0246715-3443-40c7-8d7c-df870fffbbb4,view,4,1,587.56,0,0,0
92f654c5-9ff3-453d-85b6-8437e57dd87a,view,5,1,51.48,0,0,0
79b7a225-b86c-40c9-a3cb-887d90a3233b,view,5,1,105.24,0,1,0
9a7ff3af-9319-41da-b243-0b28a90d4631,view,3,1,278.54,0,0,0
6048ad96-6174-42e8-8fb0-a0ebd177d247,view,5,1,38.61,1,1,0
62f9f1c1-2231-4cfb-88fa-2ca7938bd495,view,2,1,864.86,0,0,0
a789785f-ffb7-4123-b79b-7bcbad97b53f,view,5,1,164.48,0,0,0
79c04825-ca6a-4d28-902c-32a3a7d4031c,view,5,1,77.2,0,1,0
817f893a-6a22-4c5c-834d-bf218e2ca89b,view,3,1,165.64,1,1,0
2de468da-6f3a-4585-adbe-33ee9432b4cc,view,3,1,51.48,1,0,0
6bbcb2b7-f3e1-427e-88ec-d100a892072f,view,3,1,64.61,0,1,0
5d1e392c-950a-4e26-9788-04b7e21dc645,view,4,1,710.3,0,0,0
0d5d4c66-87ca-4991-9e62-e8e22444bb5a,view,2,1,54.03,0,1,0
c3adf6ec-cbad-4ff2-83cf-e97ce55e5bf5,view,3,1,33.46,0,1,0
41d27533-bc40-4459-9acf-c758a05c4c64,view,3,1,71.56,0,0,0
be137147-b639-440d-b496-3988151c01c4,view,2,1,73.36,0,0,0
e5247c11-bebd-4471-b39a-58477768b445,view,0,1,975.57,0,0,0
cd997f15-c782-4999-aeba-77959bbe3bc5,view,3,1,288.04,0,0,0
537c5192-a7f1-4b04-9549-e323c919748b,view,5,1,486.5,0,0,0
a2125614-446c-49ec-84b1-5c685d5488ea,view,5,1,22.39,0,0,0
573ba847-6733-46b7-96ac-9aa2156e4716,view,3,1,22.39,0,0,0
eb10c00b-462a-477d-8659-d4f52dc6acb2,view,3,1,39.64,0,1,0
467e6211-c7b9-40aa-9eee-6e35db61a80e,view,6,1,169.86,0,0,0
93be1241-dfe5-4727-8b35-3e9a57396f2e,view,3,1,82.37,1,1,0
6b01fd31-cd75-4d38-bad8-f1fc5cf11af5,view,3,1,164.17,0,0,0
461403a8-5358-44ed-926a-9db127e73376,view,3,1,75.1,0,0,0
a1265279-098e-4301-9e12-1a442017a4ae,view,2,1,72.33,0,0,0
b8c8b197-4a5e-40b5-9860-7ce89bda9886,view,2,1,119.69,0,1,0
01c298ff-a346-4521-acde-428fe4caf539,view,3,1,84.94,0,0,0
a4cd68ee-4b9c-4a1b-a151-fc4e9cd0ad9f,view,5,1,282.89,1,1,0
55c50aed-5728-4f72-95af-24948dc85b8d,view,5,1,179.36,0,0,0
f1c8a37b-2d24-4a80-9122-a156472cccbb,view,4,1,31.12,0,0,0
779c2f0f-26a8-4fe4-a4d2-7be03632f549,view,4,1,169.86,1,1,0
ed33732d-0520-4478-926a-08da28015092,view,4,1,506.29,0,0,0
b5ebcd61-1ea1-47ec-b266-412b4fd18c75,view,3,1,424.7,0,0,0
7263c4d9-623c-41ea-9210-389b6f9ae656,view,4,1,90.08,0,1,0
3858c16c-6b6a-41f0-b35e-9b9f6a30036e,view,6,1,254.76,0,0,0
b199d653-d6a0-4357-b8c2-9e13cf63d51f,view,5,1,18.79,0,1,0
696907dc-88f8-479d-a397-28f421c1ac1c,view,3,1,333.92,0,1,0
2e686998-4b6b-476f-b432-87122d78b79f,view,3,1,130.76,0,0,0
12acfc73-5cc9-48d2-a093-cecd7ea6482a,view,4,1,128.68,0,0,0
a743a6a2-8c0f-4f10-b7f8-9dbf84e35ded,view,5,1,15.42,1,0,0
c18303df-2442-4e68-b1fd-364313b737f7,view,2,1,166.87,0,0,0
d1058a40-1db2-4b92-bbce-ba82c25464b8,view,4,1,184.82,1,1,0
3c920b04-90d2-4e37-a25d-4ec78b05431c,view,5,1,609.74,1,1,0
eb2614ea-3390-4428-a009-4418bb92b580,view,3,1,244.02,0,1,0
646deaae-a6b5-4b82-ab34-c95b31a48af4,view,3,1,787.11,0,0,0
0d0c3d87-ed6f-4f58-9b9e-2cc44b89d25c,view,3,1,61.52,0,0,0
b9c4b28f-7b42-4893-9223-0a12775c3f00,view,2,1,231.64,0,1,0
26afc929-a981-45f1-b8f8-d5f713be27cc,view,2,1,128.7,0,1,0
8c0bdae5-7605-427c-b378-4eef525e0834,view,5,1,61.75,0,0,0
9086261d-2532-4d99-a17d-76cedc61c7d6,view,4,1,154.19,0,0,0
bf872b2b-5171-479e-a193-308a417a0fe6,view,3,1,62.81,0,1,0
32f67795-a120-4343-8427-c8adebae456e,view,2,1,123.3,0,0,0
3ca348f5-f014-45c7-8f74-34bb9243007c,view,2,1,153.04,0,0,0
cab7bf61-9693-49db-b178-93507a6b4da3,view,4,1,750.98,0,1,0
53e8818c-498f-41cb-abde-28d61be5622e,view,3,1,38.32,0,0,0
66443657-fad2-4972-861a-8fc8af641fe0,view,5,1,64.08,0,0,0
986e3371-d4b2-461e-8bc7-1b3ccd1cc039,view,2,1,259.21,0,1,0
bd312065-da5e-4721-b941-973c99e78ed8,view,5,1,452.81,0,0,0
6bbbf389-1178-4f7b-b532-0740f7e8c4f1,view,3,1,257.15,1,0,0
f1c0febc-59f3-4ac9-8238-8c6e1c54ab8e,view,4,1,197.52,0,0,0
291be1bf-d552-4ce1-9228-4223e0a8dfcf,view,4,1,254.76,0,0,0
0bd8ac85-c712-404b-a121-942ca1d6778a,view,3,1,85.87,0,1,0
41819ffb-ddc0-47a9-9b02-abe417f44de3,view,4,1,293.19,0,1,0
6a383cf2-8a76-48c2-b860-e11b701af0ec,view,2,1,60.23,0,1,0
36b9aa18-4937-4e07-9b0a-23727ea41e7b,view,5,1,146.71,0,0,0
dd0105e5-76be-458c-862b-8c4446d13e58,view,4,1,746.48,0,0,0
b46c70d1-b528-4947-8acf-c48f47072e10,view,3,1,74.36,0,1,0
266bffd6-7316-4bc1-820b-e5293f91d188,view,2,1,12.33,0,0,0
