user_session,first_event_type,first_hour,first_dayofweek,first_price,brand_missing,category_missing,label
7d13ac79-9b81-4b3e-ad82-68a531c41cd4,view,4,1,136.4,1,0,0
2bf04467-58be-4953-86f9-8994b4275729,view,5,1,120.72,0,0,0
0988aaf3-be50-436e-9ac7-c9915afe91e3,view,5,1,5.64,0,1,0
327854c5-4388-49d9-8d82-5cd58e5d3bc1,view,4,1,360.08,0,0,0
545120de-09dd-4600-b570-68b4df79da91,view,3,1,295.98,0,0,0
62751c63-e5f4-4a9b-80e8-c83fa82545e6,view,5,1,1027.05,0,0,0
200bac75-41e2-44cc-86da-228c398288a6,view,5,1,900.9,0,1,0
9760df5f-35e7-4258-bf12-d5e817c2a953,view,3,1,188.73,0,0,0
b2a07292-159e-439d-8e23-6a6e478574a1,view,5,1,89.06,0,1,0
228a8527-704c-422a-bf9d-633e76a2fced,view,5,1,20.57,0,1,0
9e8b6089-50cc-35f5-3009-f40869b1b361,view,3,1,18.02,0,1,0
12c3ad3e-8d26-4511-9bd4-60b92011f46b,view,6,1,321.5,0,0,0
17aa296b-1576-4a44-9abd-971f3ecf1775,view,5,1,29.51,0,1,0
f58b660a-6da8-4f37-af59-fd502dc3db0c,view,5,1,975.57,0,0,0
11adad18-362a-4784-a8b6-28112810f2a1,view,4,1,150.7,0,0,0
ef4b9e8b-ae0c-4e22-b848-f8b9596dedac,view,5,1,21.09,0,1,0
3493d704-d8b5-44ae-a856-a1841652cfd7,view,5,1,383.53,0,0,0
6daa6d56-b51d-4f74-af45-347d4a057bcf,view,4,1,203.35,0,0,0
aa1fc4c5-4147-45e3-be32-885f4aaebcb1,view,4,1,68.01,0,0,0
d9eb1457-f99f-4f57-9f69-02929d6911cc,view,6,1,738.61,0,0,0
8a32299e-cf76-4808-a6fd-fa57302d2fed,view,4,1,286.86,0,0,0
580fee25-e8bf-4874-83f9-d3346db30586,view,5,1,205.67,0,0,0
fa6c0793-f351-4d25-a37c-6fbd4833969e,view,2,1,8.1,0,1,0
eabc415e-8866-4e42-9f70-88880903f182,view,5,1,64.08,0,0,0
cd27af85-99d6-4b95-9e51-99ea2c3ba45d,view,3,1,12.02,0,1,0
5b264231-40ca-4333-b109-fadc5492a659,view,4,1,2072.1,0,0,0
f11486ff-3ca1-49aa-85c5-34aa11cc0c66,view,0,1,37.99,0,1,0
a2d2117e-115b-4382-a68b-7aa574dc33ec,view,3,1,344.64,0,0,0
61842d11-8238-4448-ae68-a8974c114aa2,view,4,1,7.47,1,1,0
96d16824-addc-4fb6-968b-62ad1c6a821c,view,4,1,214.16,0,1,0
268ad833-9ca4-4fe2-abaa-44a67d2f8e51,view,6,1,185.71,0,0,0
82765de2-2e95-4ab3-b542-7c171edbc01e,view,4,1,116.73,0,0,0
c2578c04-8685-4cab-b075-86b6b95f8980,view,5,1,388.81,0,0,0
a53e5440-06d6-400e-8985-5de715c5a627,view,5,1,74.65,0,0,0
1763da34-f3b2-40ef-b413-6046c5b700e7,view,2,1,36.01,0,1,0
205bb034-8a39-4a41-8842-0beccba92976,view,3,1,9.16,0,1,0
e67a2e72-fdd8-4cac-a80a-b4d7f3fefe05,view,3,1,62.52,0,1,0
70ac96e1-92ae-4b15-8431-2af7b04a4dad,view,5,1,553.4,0,0,0
e0d7e637-b125-4f57-959d-1c3213f0337c,view,5,1,198.43,1,1,0
ffea5fcc-20b1-4875-a8c9-c38cfe437daa,view,3,1,51.46,0,0,0
e3da8190-cdd2-448e-9af4-9e02724d097a,view,4,1,694.48,0,0,0
d614686c-71b4-41bc-a606-c1d633dab86e,view,4,1,710.3,0,0,0
062558c5-7232-4b20-8d62-4d170a7e9e33,view,5,1,1801.82,0,0,0
12a6277b-94ad-403b-9367-5fb2890344ff,view,5,1,360.08,0,0,0
61fc133f-fc28-4796-b344-3feb48c05b8d,view,5,1,460.5,0,0,0
dab1ce46-f7a4-4531-a7a9-a6deaa4bfd1e,view,5,1,349.82,0,0,0
8ddbc763-9347-42e6-9e3c-147fbf9fef5c,view,4,1,452.81,0,0,0
f08b06b8-6fbb-4772-83b4-bc660067004f,view,3,1,146.71,0,0,0
b63b37e9-cc00-4641-971d-e20ce8a544b7,view,3,1,5.02,1,1,0
86c59b63-3085-477d-bd6a-0aec669e9902,view,5,1,643.23,0,0,1
649668b6-d2a1-4011-9a53-c749d8ee0121,view,5,1,7.47,1,1,0
4ff66ab8-6dac-4df0-9fdd-52c5772cf5ec,view,4,1,48.4,0,0,0
7458ab72-1126-4835-947b-2193cf226770,view,5,1,25.66,0,0,0
67df941a-f1e1-44a6-8d24-2176825ea3c3,view,5,1,47.62,0,1,0
34e8a11e-f6bb-466d-9f31-f32e6f57b84e,view,5,1,1415.48,0,0,0
e56e51f5-cc2c-421b-9fb3-6c8d71ce9959,view,5,1,74.65,0,0,0
79f50699-c0c4-4f43-86d1-f1808d8f2f15,view,5,1,39.89,0,0,0
d0c9834b-986c-46eb-bb17-dabfc9f52bbc,view,5,1,40.41,0,1,0
e1f90b6c-6ed7-499b-bbbc-46eb9774294f,view,2,1,169.86,1,0,0
a319a983-456c-44cb-b344-660af9536577,view,5,1,28.31,0,0,0
813297be-d3ff-4e79-bb86-4739d94c9d9d,view,3,1,460.76,0,0,0
577bf0a6-dcbb-4e8b-afb1-adac469edd16,view,5,1,231.64,0,0,0
e7e7dc75-4cb9-4b7b-a12e-424cfc34626f,view,5,1,1080.72,0,0,0
3d05ac49-a884-41f5-a622-f1db4fa70cf9,view,4,1,975.57,0,0,0
819a46ae-c6a7-4e87-ab3c-ea6346a3d9de,view,3,1,295.49,0,0,0
72bcfbc7-7f05-4528-aabf-d3ae1c168575,view,4,1,66.88,0,1,0
5e7fa832-d9c9-4ad2-9af7-7f7fc64052e3,view,5,1,738.61,0,0,0
08d50908-823c-4f8e-92fa-a29c81ca7f3b,view,5,1,455.35,0,0,0
203068e9-1c4d-4133-9166-221fd24b47a5,view,5,1,74.36,0,1,0
8e1f0549-655a-4d3b-bc82-25d3e05a8e92,view,3,1,70.56,0,1,0
ef373e5a-c264-409c-a56c-112d0cc1db2a,view,5,1,257.15,1,1,0
84dff33b-294d-45b6-b9e0-b0dd80232804,view,2,1,609.28,0,1,0
e122c77e-b172-4248-a769-10caafc0a4f1,view,3,1,111.79,0,0,0
e68fb95f-11a3-4f60-b505-1993deb2cc54,view,3,1,278.24,0,0,0
a5a1bdc6-47ac-4ae4-ad91-42f8f4f63cfe,view,5,1,75.42,1,1,0
a51e1a11-ba39-435e-8fba-4429ae31adfe,view,3,1,169.12,0,0,0
d47bd55b-c128-434a-a8fb-aebf5c789dba,view,3,1,231.64,0,0,0
4eeccd0c-e055-4ff2-8550-bb6b8e1cac48,view,3,1,36.04,1,1,0
8f3dae48-1a5d-4294-a492-8fb0f913f55c,view,4,1,257.15,0,0,0
1c2b59dc-04b6-4ccb-862a-99d20628b789,view,3,1,603.49,0,0,1
a9256ccd-c375-4db3-b07b-ce1c4a3f6bd5,view,2,1,38.48,0,1,0
bb45f4f7-b985-4fc6-80d1-c404641527cf,view,2,1,231.64,0,0,0
d5a1d4f3-2466-4138-ae0c-907dbcd90bc4,view,5,1,130.76,0,0,0
58c2f2de-1f71-46a9-9b04-cdbc5390c267,view,5,1,174.75,0,0,0
4bbabfd5-f718-4b1d-b3cc-ae23db936b8d,view,4,1,64.33,1,0,0
d3c01a33-c59f-49cc-8c5f-b7ce5e46539b,view,6,1,223.69,0,0,0
8bd302c0-d980-4578-979e-49907a0e1f7e,view,2,1,86.23,0,0,0
879bc28f-04d3-4a01-bb54-d1aeadd52d88,view,4,1,975.57,0,0,0
57861031-d207-4902-948d-e63634f1b30d,view,4,1,32.43,1,1,0
dc25221f-595e-4568-8913-9c5e8fcef634,view,3,1,347.12,0,1,0
39e34684-7bfe-473c-8b44-b82381e480c5,view,3,1,321.73,1,1,0
76fad538-6105-4835-a4e6-12e627cf9386,view,4,1,419.6,0,0,0
8316229f-9525-4e4b-8675-3872492f9430,view,4,1,241.18,0,0,0
7ff08c5e-a31a-43ba-b241-f1374252e2b9,view,3,1,643.26,1,0,0
1974793e-820a-4a83-b56d-69518524093e,view,3,1,99.1,0,1,0
fe5494c9-b701-4e5e-a7dd-a70a08235deb,view,3,1,257.15,0,0,0
951760c9-5fa3-4e63-a5ae-810ee1690132,view,5,1,141.32,0,0,0
cb82b76c-555e-482c-b0e5-2a5ed382e66c,view,5,1,164.47,0,0,0
50fe104e-af4b-4fe4-922f-9c7ce652927c,view,5,1,615.19,0,1,0
86f2d2c9-bfee-4f94-b188-27ea90b435ca,view,5,1,261.73,0,0,0
3622a7fe-f7c7-44b5-89b7-b3586c90e893,view,5,1,48.39,0,0,0
8ab4c2f5-9a2d-4fc0-85fe-6e9d689bc74d,view,3,1,25.71,0,0,0
bf10b188-f9f4-48c4-b99f-66b6edbce053,view,5,1,217.25,1,1,0
1f21e1d7-507a-479f-a0ce-b8c8651ed0a9,view,4,1,243.25,0,0,0
1e25b53b-36a5-4840-a6d6-67e15037d014,view,5,1,975.57,0,0,0
59056edf-d0ff-42b4-ad94-354fb4c42af7,view,3,1,134.62,0,0,0
de855187-dd95-4930-ada2-9638c90133ce,view,3,1,12.84,0,0,0
adb83390-1d73-4998-8126-0fd1a21cc1e0,view,4,1,61.52,0,0,0
f0472d4c-03ed-4e77-b7ec-56521bbe24c8,view,4,1,738.61,0,0,0
67aabf84-02df-4f96-8afe-82e4418c9a04,view,3,1,102.59,0,0,0
cce8b5b4-9440-4227-87af-759fe698be66,view,4,1,430.38,0,1,0
400f955f-e7a0-4706-8212-0487466ba075,view,5,1,174.75,0,0,0
f5c9fe83-60fe-4491-92c9-10a6999971e0,view,5,1,29.51,0,1,0
a78b9846-e73f-4668-9853-62c8a1753d9d,view,3,1,140.91,0,0,0
3e788927-fb80-40b9-8661-30c6ff9d5f16,view,4,1,253.31,0,0,0
64a224ea-6c71-4ca3-90ed-741ab7e2ccf5,view,3,1,15.76,0,1,0
ed57f42f-25eb-487e-8aae-715201234047,view,5,1,59.2,0,1,0
5afcd9d6-690c-4adf-8b8c-7a2b48c98e6c,view,4,1,8.53,0,1,0
fd4d0748-d186-4083-b995-32e235950b92,view,4,1,98.84,1,1,0
b2b0cf92-0ca7-4807-a05d-dc12893dc703,view,5,1,607.48,0,1,0
666ed7f4-1803-473b-a956-a79b8871bf1b,view,5,1,95.86,0,0,0
1b4fc91d-460e-46da-8838-5e6c7cd67c7b,view,4,1,203.35,0,0,0
d9613bb6-7e9e-4b5f-a130-b094497c73be,view,4,1,1747.79,0,0,0
fa4ec4e8-880c-447e-96a2-225f901d5375,view,4,1,189.26,0,0,0
090664f1-e3cd-4afd-9287-04c991892985,view,3,1,949.83,0,0,0
c010b6a5-b847-4808-a95d-6636fe1e501e,view,2,1,301.08,0,0,0
5610b40c-9657-4477-94f3-20210714dedd,view,3,1,30.21,0,1,0
91b65f39-edbe-4a04-b2c4-52323fe1603f,view,5,1,58.43,0,0,0
50e85e67-20f9-4521-8d25-f6a7ae2ef624,view,5,1,229.09,0,0,0
c9d156ff-fe33-42e8-925f-1caf07c12c82,view,3,1,25.23,0,1,0
bb04488f-90b9-4aae-af7a-036945fc878f,view,5,1,76.19,0,1,0
4e1760ef-6871-44c6-8aad-8f2aa46e9489,view,4,1,29.51,0,1,0
ad94ef49-1cf3-4a91-8310-8166f3e8ead0,view,4,1,478.43,0,0,0
fae8bcd9-be61-4eb6-8caa-8df510d16de9,view,3,1,132.82,0,0,0
02015270-a72f-4521-990c-22c28f018215,view,3,1,245.31,1,1,0
feb34a45-40de-4d20-99cf-3146bb3dfb24,view,5,1,549.65,1,1,0
367c7acc-b76a-4282-8f05-216c5a6c4332,view,5,1,910.19,0,1,0
ef795ddb-9ae3-48cd-8df2-41ec6e16a325,view,5,1,130.76,0,0,0
830dbec5-1ed5-41e9-b8da-17e366bcdf0a,view,5,1,251.74,0,0,0
27509b33-1dfb-4615-93d0-768dc3692357,view,3,1,24.71,0,1,0
940176f9-4b2e-48a7-9b88-c7260c037029,view,4,1,205.67,0,0,0
4289af24-bde7-44d9-acc7-671d5213d093,view,2,1,185.71,0,0,0
770ae090-c777-420d-9031-1118f4c3d3f7,view,3,1,141.55,0,0,0
018bf5cb-2459-4f21-86da-1249eb813d1a,view,6,1,1116.22,0,0,0
514f17e7-b119-47b9-a930-9e36d973c77b,view,5,1,368.04,0,0,0
3e698609-fac3-4de1-90b9-c9597aa761cb,view,5,1,115.28,0,1,0
76da3365-e721-4cdf-8fef-5a42f7c43804,view,3,1,130.73,0,0,0
24fcb5e4-4bf8-4ab0-8f1e-cf2448eb16aa,view,5,1,1413.16,0,0,1
ba16981f-c17f-4e5a-92d5-6a9053707eed,view,3,1,23.14,1,0,0
9087e1c4-3265-482f-b9e5-a18efc9b97c7,view,5,1,29.51,0,1,0
42f9bee6-7695-43de-a9aa-3862994ada5d,view,4,1,140.98,0,0,0
ec609e51-0f48-4113-baa8-19d09c9bf40e,view,3,1,28.19,1,1,0
fd10317a-f76c-4f03-9bf2-5eac970cce30,view,6,1,174.75,0,0,0
d69889ab-06cb-4050-8a06-a5f0f7d1ca64,view,3,1,231.64,0,0,0
fd1a624d-2560-4eaf-ac72-cc65fe69a271,view,2,1,27.03,0,1,0
78693c2c-656c-447b-bc11-2a1867579cdc,view,3,1,223.69,0,0,0
5a944250-8942-427e-bd62-68d04097640b,view,5,1,40.93,1,1,0
1947f1ed-574e-402a-82c1-4bede0a8b379,view,4,1,587.56,0,0,0
b0b481d2-838c-46ee-8803-6a0df8a9ba74,view,4,1,231.41,0,0,0
cf0ef6aa-6e06-4aa6-95ac-bbc328b630b9,view,5,1,38.59,1,1,0
6217be83-8089-47c1-b72e-a4ff9e475a4e,view,5,1,2.21,0,1,0
61848579-98c1-4d48-89f2-d6357e770f9d,view,4,1,365.26,1,1,0
ee7fc7da-45eb-4720-9765-7640123acd45,view,2,1,326.62,0,1,0
8baf63e9-a9e9-42a1-99d9-1979217d5820,view,5,1,36.53,1,0,0
a4fee700-58ce-47c6-a549-b1781915f512,view,3,1,15.42,0,1,0
739c7cb4-8e3e-1b37-eaef-5483009ec380,view,4,1,35.51,1,0,0
58181fa2-b154-4fff-a103-77520a99b44f,view,4,1,1042.92,0,0,0
0136d26c-9a4c-43c5-a645-a3e23a021f73,view,5,1,160.53,0,0,0
5f5ae700-dea4-4180-8d2c-e8277d5fa054,view,4,1,57.14,0,1,0
94625fa2-21b0-408c-af29-dcbb1c537858,view,4,1,8.62,0,0,0
273c3bb2-0432-4d06-9029-821f6b64dd58,view,5,1,223.69,0,0,0
9cc48654-6d04-4ccf-85a1-ef4f665e9a14,view,5,1,25.48,1,0,0
3344ec83-cf1d-46fc-9803-81bdec7c3fbe,view,3,1,36.04,1,1,0
39c1a47a-e082-45d8-8a26-ece4789f15f3,view,4,1,115.58,1,1,0
46205caf-c64f-463d-a0f7-ba57dace3227,view,4,1,308.65,0,0,0
46609bf0-fa8b-4c1a-bda7-eb317bcef67a,view,4,1,22.39,0,0,0
b92dbaa7-c2a7-4860-89a0-5d5569fc35d5,view,4,1,84.92,0,0,0
c6ee3d54-ec58-4629-956e-bb3e773c8f24,view,4,1,975.57,0,0,0
169c70e4-9ee9-4386-b29a-1e9dda0d34b2,view,3,1,125.96,0,0,0
c5236a6c-8001-4014-9f80-92b378eca39f,view,2,1,231.64,0,0,0
9addd060-50ff-4045-8203-ee85a380aaa2,view,5,1,130.76,0,0,0
db065bc2-22eb-4ff9-803b-148f39f9fbdd,view,5,1,437.51,0,0,0
8c5de9a7-b4b1-4039-86b8-fb8408471c59,view,3,1,77.19,0,1,0
33fadee7-461a-4e15-9788-8e59c256e995,view,3,1,51.22,1,1,0
3fe225af-9030-41ed-8756-1cfe6d623618,view,5,1,617.75,0,0,0
2ddccd2b-bc29-411f-98ea-ce0108eac094,view,4,1,154.38,0,0,0
493bfd65-4b1c-45d2-9789-2fd374bfe05a,view,2,1,157.02,1,0,0
82a87101-5cbd-4c9b-8c88-e669488f8790,view,3,1,356.25,1,1,0
fba2dbd9-e9b0-4b25-9cf5-941ab2d06eee,view,6,1,377.14,0,0,0
8850b1b9-255b-4749-be29-e00fc6d7ca3b,view,5,1,161.93,0,0,0
c5b73e4d-bc97-479d-8546-c5966e891bf9,view,5,1,271.82,0,1,0
71ee804b-a9a0-4127-88f7-4d6144c63f94,view,3,1,579.68,0,0,0
d4bac7bb-8356-494a-bb8a-641d62d5e38e,view,3,1,975.57,0,0,0
4f2a5505-580d-4332-bfde-e76f27c60452,view,0,1,463.07,0,0,0
d87e14b8-1442-4006-a759-4bb93210d6c4,view,3,1,693.94,0,0,0
2e55ef2d-fefe-40f3-aa18-332fc600e634,view,4,1,67.96,1,0,0
4107e3ab-7382-479f-8103-d1fdaf13d247,view,3,1,257.38,0,0,0
ea83b52a-2910-4b68-96c7-3dcf7656ab41,view,3,1,746.48,0,0,0
a65b3660-4ed2-4c40-89e3-2f4456834fc5,view,4,1,957.53,0,0,0
ce51e91d-d106-4d54-8f21-57af1c558f9d,view,4,1,254.81,0,0,0
fca71658-f9ab-49c7-9372-05adfdc9920c,view,4,1,23.14,1,0,0
0ccf7916-2715-4e9d-b87f-cfde0f5e1e1f,view,4,1,357.02,0,1,0
6418cd53-6d57-4a88-9ba9-696deeb56786,view,2,1,16.73,1,1,0
eba8a585-a750-4594-9cfe-a38242a6f658,view,4,1,256.88,0,0,0
7c7c18eb-f0a2-49bb-ad01-47e46d6abf31,view,0,1,460.5,0,0,0
77377c6a-bc61-4154-9c7a-9590dbfae2fc,view,4,1,107.8,0,0,0
6b07f94a-8b3c-4851-bc02-d1deba9fc544,view,4,1,975.57,0,0,0
930e3e13-bb55-477c-ad97-8e25e5f7227e,view,4,1,123.53,0,0,0
0b457807-5dbe-428a-b153-9d158ff66cb1,view,3,1,174.75,0,0,0
ecb9002f-fd9c-4e0b-999b-ed5ab35605a8,view,3,1,41.96,0,1,0
73f46937-bb66-43d9-8cfd-e00a63f62a41,view,5,1,43.48,1,1,0
abf4598c-59a9-45c7-8d91-e390cc86d03e,view,4,1,506.29,0,0,0
a7884447-44e9-4e40-b7fc-7a788796a7d7,view,6,1,231.41,0,0,0
655d9bfe-04a1-4f09-808a-8a4c67b150e7,view,4,1,975.57,0,0,0
de8e8600-8af3-4ffe-8cd2-220d025d21a4,view,4,1,514.76,0,0,0
fd2935ba-ea9c-481c-9ee0-6ee78ef7e7ff,view,3,1,103.73,0,1,0
a254fa87-6d6c-4ee5-ab57-740747bf57e6,view,4,1,237.94,0,0,0
f0bf6da9-c701-479c-a2eb-b3940fcda8e0,view,3,1,1352.42,0,0,0
dc211698-fd15-43b7-b852-3193ebd95fa2,view,2,1,10.27,0,1,0
b4a8c02f-06c3-4ffe-b4ef-708b3685708d,view,5,1,30.63,0,0,0
323730a2-6f7b-43ea-9280-c8d817960718,view,5,1,38.07,0,0,0
5d2166d3-8db6-4524-8071-7647355f1c90,view,3,1,594.32,0,0,0
4a9880c4-6519-4ec5-9b37-5b001c79a133,view,4,1,121.5,0,1,0
45494521-0541-4f25-a1d5-a302195601ea,view,2,1,38.59,1,0,0
ab048e86-dc12-49c6-a8de-308b08a49d45,view,5,1,68.01,0,0,0
1eb84949-00c6-4cd5-9712-8621b5d704e4,view,5,1,154.44,0,0,0
cce61586-7f92-4dce-83ba-a5cc2f593f2e,view,5,1,65.9,0,1,0
129d5382-bbc3-b316-b076-d0635a762aad,view,2,1,174.76,0,0,0
1b6df349-e113-41ed-b24f-fa62eca05a85,view,4,1,25.46,0,0,0
fe60ba39-4c7b-4e00-b9e8-f5b3af5fa41b,view,5,1,975.57,0,0,0
7cfbcd55-8022-4032-9833-ca59036208cf,view,3,1,707.45,0,0,0
0983e33a-9ddd-4407-b40c-cb826b4e45ac,view,5,1,733.92,0,0,0
9547dba9-3f1d-4216-9bf8-59d1112be2e5,view,4,1,25.71,0,0,0
b20511b4-be54-4d6a-97c2-39d6333ea7d8,view,3,1,51.48,1,0,0
e2f1f9e6-04de-4fd8-a910-351d277ef954,view,5,1,1415.48,0,0,1
a8e39ebf-9470-44b5-ae70-038655f0cc70,view,5,1,132.58,0,1,0
63121972-46d2-42ac-a426-1a2c89bb894a,view,3,1,257.15,1,0,0
463ae020-20a4-4634-8f31-3b8b4e5ac24e,view,3,1,136.43,1,1,0
47873c34-5cd6-4bcf-ac1d-6e5228f8eee0,view,2,1,89.06,0,0,0
2a3b6a01-b16d-40ce-aad8-64d729c2a37b,view,5,1,110.48,0,0,0
ef30d12f-bcb1-42d0-899a-1e550838339e,view,3,1,41.96,0,1,0
13a8dcb6-3b81-474b-b9c4-8283bb51cef2,view,4,1,744.39,0,0,0
81158237-7a07-403c-b704-b1214cf81873,view,4,1,144.66,1,1,0
4cf24258-30fc-4bbd-adaa-ccd6b909a5bf,view,2,1,63.06,0,0,0
a365702c-765e-407c-b558-3cfabbe14755,view,5,1,84.92,0,0,0
144d7291-fbd0-4949-b084-788d4d5fabe3,view,2,1,20.78,0,1,0
8fa1a5c4-acdf-4dc0-aaa7-c2ba3b30f039,view,3,1,41.96,0,1,0
4667f1cd-6b5d-4bdb-8b65-4904cb312cab,view,3,1,319.14,0,0,0
a6c7f269-02d7-418e-93b8-211aa7e9b6dd,view,3,1,247.08,0,0,0
2cf7e38f-000d-4b70-8b55-38e9b7a6f55c,view,4,1,107.8,0,0,0
b3bb7105-adda-3e8c-9a3a-f571f9b4024d,view,4,1,1595.92,0,0,1
2a53b7bb-5274-4d71-bb79-27d6dc0429d9,view,5,1,368.96,0,0,0
b0486470-3143-d988-9b04-bca618ef2a4a,view,5,1,25.48,0,0,0
e4335473-ad2f-4818-817a-394a146e0be3,view,2,1,241.94,0,1,0
212d39ed-d4cf-4a38-a0a7-ee4a93d250c3,view,4,1,44.59,0,0,0
e9115f57-9f20-4571-abb9-d456fdc49d0e,view,4,1,115.7,0,0,0
b58b8a1f-0a5d-4442-b095-934165a4b55c,view,2,1,142.86,0,0,0
ebf43d5a-16bb-4d57-9870-9e6535da793d,view,4,1,76.96,0,0,0
55103cb0-8b2a-4ea6-8c1b-22de95f9aee7,view,2,1,284.67,0,0,0
8b747136-a2e3-42c3-8047-aad8306f63b3,view,4,1,130.76,0,0,1
d7c05cb7-57a1-45e3-ba08-5bbf9c90fa69,view,6,1,18.64,0,1,0
14d71b2d-752c-4bab-a293-bd5183943197,view,3,1,25.48,0,0,0
73fc3e47-6bcb-48f7-ac8b-9b421a5e81c6,view,3,1,308.86,0,0,0
258ba0b5-9fa9-4e56-bedd-3338461add4c,view,3,1,115.28,0,1,0
4c0346c7-5386-49ad-8be9-5bab33e1e778,view,2,1,46.33,0,0,0
13e199f6-a420-4395-bcd8-4d1370f57d36,view,3,1,85.46,0,0,0
b823444d-9f3d-480a-99ee-ec7d9d0bdbfb,view,6,1,244.54,0,0,0
40fd0b31-3f05-45c1-aa33-c90e61a42b8a,view,3,1,56.63,0,1,0
56693e98-63bb-429d-9b5a-39b6e41e00e2,view,3,1,159.59,1,0,0
cdc3187a-f31c-4a17-b2bf-48ba725a4f73,view,4,1,746.48,1,1,0
caa4db13-d888-44f7-8414-0c7a4db71326,view,4,1,530.0,0,0,0
92b00c03-23bc-4147-8856-4f9b261c5614,view,5,1,9.99,0,1,0
6b7b575a-a27d-4858-82ae-e5e805f37b67,view,5,1,388.81,0,0,0
4bd2cfbe-6140-4935-8976-53f2ff5406d9,view,5,1,437.33,1,0,0
e53c6e17-0149-4315-94db-481cf181036b,view,4,1,41.96,0,1,0
51f25e6c-731b-45ad-baf6-b2f65ec1ab9f,view,4,1,1332.88,1,1,0
499f890b-4339-48e3-8f96-e72ed947c84d,view,3,1,746.22,0,0,0
8d9b35bb-8614-44dd-b5d3-c9a15bca26c6,view,6,1,259.98,0,0,0
ad116e38-6781-478b-accf-9015d9f7af0d,view,5,1,142.84,0,0,0
71e7f7ba-c36a-4d4f-96ef-f960867b0afe,view,3,1,1413.16,0,0,0
15a29f9e-af33-4de1-a5d3-0994f77fc75c,view,5,1,7.7,0,0,0
b6a9576a-b0c6-4721-9d5e-b5a20e536326,view,3,1,69.24,0,1,0
85d619ef-e48f-4dfe-ac93-f85e6c8f4722,view,4,1,388.81,0,0,0
25dc587a-6f79-4ff5-9bf9-559d8ee84ed5,view,2,1,197.55,0,0,0
3bcaf259-3e4f-40c1-8b1b-43080277adf9,view,3,1,89.06,0,0,0
0361d9eb-993c-4657-b53a-73d281526f0d,view,5,1,100.65,0,0,0
75052fdb-2a30-44c9-a8f7-4cd4cf31974f,view,5,1,464.08,0,0,0
4a0b5dab-3c3e-4b08-92b5-e93c78161719,view,4,1,231.41,0,0,0
2797bc46-9b45-48a7-8699-aa1b4b69270a,view,4,1,33.21,0,0,0
627fc955-6e00-46a2-a811-0fee81593a6a,view,4,1,975.57,0,0,0
5de8a42d-f499-4e1b-b925-5620b681bbc1,view,3,1,70.53,0,0,0
57e70c3a-c96a-4b91-aa30-86408b197f87,view,3,1,374.5,0,0,0
40072f05-7afc-496b-9273-e5ea97bec7ff,view,3,1,100.13,1,1,0
5825f65e-f043-4f6f-905c-c8fef88fae38,view,2,1,174.76,0,0,0
e5ffc261-0b37-42a1-ab08-fb1f4c29d543,view,3,1,975.57,0,0,0
417a7100-8d63-43e5-974c-03e740c9bedd,view,4,1,782.34,0,0,0
e29ebb3f-02ac-4acf-acf4-bfd32e7c16d1,view,3,1,167.31,0,1,0
3ef8f892-f3da-43e2-8707-03721394caf4,view,2,1,739.81,0,0,0
bcf1c178-d93e-478d-ba57-6e918392da64,view,4,1,11.56,0,1,0
ccd95fa6-34a1-40bd-a201-6a8482e98478,view,4,1,257.15,1,1,0
e6332e52-d48b-4870-9276-baa53681e893,view,5,1,103.73,0,1,0
17fe7a9d-5844-4d03-8c9a-512ecc477484,view,4,1,20.05,0,0,0
6baaac26-9b88-41e0-bf8e-c930d05cb608,view,5,1,56.96,1,1,0
e31ffdd9-fb9e-4d3c-9914-a9ccffc4d7db,view,2,1,694.48,0,0,0
2cbd8b0d-1f37-477f-8880-2886453e962a,view,2,1,251.19,0,0,0
4ba2368b-cfb3-42ce-b1fe-9eaee0742db9,view,5,1,154.41,0,0,0
b34ed125-3ef9-4408-8d3e-cddb472e47ca,view,5,1,174.75,0,0,0
7fdf7502-e024-47c9-98c9-78cca6a4313c,view,4,1,254.76,0,0,0
baee5000-d765-4be7-bb5d-43702c193eff,view,5,1,208.13,0,0,0
cfaee7e4-0ebd-4671-1fd8-7da29dbf5606,view,4,1,72.07,0,0,0
4f9e11e6-e847-4a63-8229-ccf9b4159d81,view,4,1,462.79,0,0,0
c3012f56-70f3-4198-960d-5f14467c0a53,view,0,1,975.57,0,0,0
58daf2c7-85f8-4a3a-8c8a-dc89100b5f01,view,0,1,341.84,0,1,0
e7a4bd06-1ee1-4912-a2d9-19316c022f56,view,5,1,33.44,0,0,0
210694e2-3522-45cc-bd1b-d801344f6ec4,view,5,1,634.51,0,1,0
e57f09ca-322f-4026-ae30-77ebcb568615,view,4,1,261.73,0,0,0
5c6c328f-64d9-4a4a-9063-b8e06d2f0d9f,view,4,1,38.35,0,1,0
9c350828-2379-41f5-994c-4b7048ccf2d6,view,4,1,133.83,0,0,0
68df943c-3edb-4c4a-858a-8d317e653baf,view,4,1,242.22,1,1,0
84afc7d7-8851-4ec3-a717-a970b11dabbd,view,5,1,56.63,0,0,0
8dba2df5-5ee5-4b08-b7d6-8af8fcf6dc73,view,5,1,47.36,0,1,0
a8315764-cd7c-4cc3-b75c-1c73796d4e4a,view,4,1,180.16,0,0,0
5dd2c816-ceb0-4b0a-abbe-518e2bd1a2eb,view,5,1,17.99,0,1,0
